"species","source","bins","sigma","degree","family_component","analysis_id","observed_stat","scan_global_p","family_max_p","bonferroni_p","holm_p","bh_fdr","by_fdr","family_size","dependence_note"
"Fe","wavenumber",140,6,1,"bin_grid","fe_ion2_wn_bin140_sig6_deg1",327.831699186689,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",160,4,0,"specification_multiverse","fe_ion2_wn_bin160_sig4_deg0",191.523785068614,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",160,4,1,"specification_multiverse","fe_ion2_wn_bin160_sig4_deg1",191.874169361293,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",160,4,2,"specification_multiverse","fe_ion2_wn_bin160_sig4_deg2",192.328355519125,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",160,5,0,"specification_multiverse","fe_ion2_wn_bin160_sig5_deg0",267.199946889302,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",160,5,1,"specification_multiverse","fe_ion2_wn_bin160_sig5_deg1",267.804479299904,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",160,5,2,"specification_multiverse","fe_ion2_wn_bin160_sig5_deg2",268.719880745123,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",160,6,0,"specification_multiverse","fe_ion2_wn_bin160_sig6_deg0",314.670991439908,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",160,6,2,"specification_multiverse","fe_ion2_wn_bin160_sig6_deg2",317.42904914475,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",160,7,0,"specification_multiverse","fe_ion2_wn_bin160_sig7_deg0",339.977141567488,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",160,7,1,"specification_multiverse","fe_ion2_wn_bin160_sig7_deg1",341.623637677083,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",160,7,2,"specification_multiverse","fe_ion2_wn_bin160_sig7_deg2",344.640594959049,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",160,8,0,"specification_multiverse","fe_ion2_wn_bin160_sig8_deg0",352.926421741162,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",160,8,1,"specification_multiverse","fe_ion2_wn_bin160_sig8_deg1",355.416151088066,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",160,8,2,"specification_multiverse","fe_ion2_wn_bin160_sig8_deg2",360.139096405204,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",180,6,1,"bin_grid","fe_ion2_wn_bin180_sig6_deg1",287.502616304374,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",200,4,0,"specification_multiverse","fe_ion2_wn_bin200_sig4_deg0",120.022205448983,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",200,4,1,"specification_multiverse","fe_ion2_wn_bin200_sig4_deg1",120.276693357547,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",200,4,2,"specification_multiverse","fe_ion2_wn_bin200_sig4_deg2",120.317384883968,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",200,5,0,"specification_multiverse","fe_ion2_wn_bin200_sig5_deg0",194.465004004777,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",200,5,1,"specification_multiverse","fe_ion2_wn_bin200_sig5_deg1",194.861685671457,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",200,5,2,"specification_multiverse","fe_ion2_wn_bin200_sig5_deg2",195.016893114809,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",200,6,0,"specification_multiverse","fe_ion2_wn_bin200_sig6_deg0",258.556795908811,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",200,6,1,"bin_grid+specification_multiverse","fe_ion2_wn_bin200_sig6_deg1",259.178756760527,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",200,6,2,"specification_multiverse","fe_ion2_wn_bin200_sig6_deg2",259.548360871709,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",200,7,0,"specification_multiverse","fe_ion2_wn_bin200_sig7_deg0",304.248319746702,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",200,7,1,"specification_multiverse","fe_ion2_wn_bin200_sig7_deg1",305.158000043472,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",200,7,2,"specification_multiverse","fe_ion2_wn_bin200_sig7_deg2",306.019884666066,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",200,8,0,"specification_multiverse","fe_ion2_wn_bin200_sig8_deg0",332.939018597347,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",200,8,1,"specification_multiverse","fe_ion2_wn_bin200_sig8_deg1",334.301739521917,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",200,8,2,"specification_multiverse","fe_ion2_wn_bin200_sig8_deg2",335.857373193256,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",220,6,1,"bin_grid","fe_ion2_wn_bin220_sig6_deg1",225.35158661837,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",240,6,1,"bin_grid","fe_ion2_wn_bin240_sig6_deg1",194.310229119281,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Mn","wavenumber",160,6,1,"neighbour_control","mn_ion2_wn_bin160_sig6_deg1",89.4593944441067,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Ni","wavenumber",160,6,1,"neighbour_control","ni_ion2_wn_bin160_sig6_deg1",24.149190957751,0.000799840031993601,0.0351929614077185,0.0471905618876225,0.0117976404719056,0.000799840031993601,0.00372981703362133,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Ti","wavenumber",160,6,1,"neighbour_control","ti_ion2_wn_bin160_sig6_deg1",46.9882628355725,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
